Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
2.21,2.64,1.0,138.0,358.0,42.0,6891106.89475,1126.0,1,1126.0,10.0,394.0,55.0,454.0,1,1,2369.0,3408.0,0,17.5,27.6,5777.0,400.0,480.0,25.0,59.0,244.0,111.0,0.23125,28.0,0.0583333333333,11.0,0.0229166666667,2.0,0.00416666666667,0.0,0.0,244.0,0.508333333333,49935.5572083,0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,35.0,34.0,0,0,0,2.0,2.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1,55.0,55.0,55.0,55.0,572.0,572.0,572.0,572.0,55.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,55.0,35.0,34.0,55.0,320.0,228.0,52.0,52.0,52.0,52.0,55.0,55.0,1.0,1.0,468.0,468.0,468.0,468.0,1126.0,742.0,52.0,52.0,52.0,52.0,35.0,34.0,20.0,22.0,35.0,34.0,15.0,21.0,30.0,25.0,32.0,25.0,10.0,5.0,6.0,595.138680555,595.138680555,21.0,24.0,41.0,7.0,-999.0,-999.0,595.138680555,595.138680555,7.16363636364,7.78181818182,3.4,7.2,2.63636363636,5.0,2.96363636364,24.0,2.52727272727,-999.0,-999.0,1639.06686343,7.0,6.0,2.0,5.0,3.0,24.0,-999.0,-999.0,1911.13700231,53.0,17.0,53.0,27.0,23.0,0.0,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.0188679245283,0.132075471698,0.0188679245283,0.566037735849,0.0,1.0,1.0,5.0,2.0,24.0,-999.0,-999.0,0.0294117647059,0.0285714285714,0.377442273535,0.378706199461,75.0,38.0,37.0,35.0,34.0,1.0,0.402309058615,0.462264150943,0.402309058615,0.621293800539,0,0,1.0,394.0,428.0,187.0,396.0,145.0,5.0,163.0,321.0,24.0,2.0,706.0,139.0,-999.0,-999.0,36.7914049587,30.7887603306,33.2945454545,32.6690909091,3.6132231405,0.653223140496,21.118677686,78.6095867769,2.61289256198,0.0,0.0
2.1,7.0,1.0,32.0,93.0,26.0,113405.962571,87.0,1,87.0,7.0,30.0,1.0,40.0,1,1,231.0,283.0,0,9.5,31.0,514.0,119.0,42.0,12.0,4.0,2.0,17.0,0.404761904762,6.0,0.142857142857,1.0,0.0238095238095,0.0,0.0,0.0,0.0,17.0,0.404761904762,3543.93633034,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,2.0,0,0,0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,87.0,55.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,30.0,25.0,13.0,26.0,7.0,3.0,5.0,169.077824074,169.077824074,23.0,8.0,40.0,7.0,-999.0,-999.0,169.077824074,169.077824074,30.0,25.0,13.0,26.0,7.0,3.0,5.0,8.0,7.0,-999.0,-999.0,666.546608796,30.0,26.0,7.0,3.0,5.0,8.0,-999.0,-999.0,805.321805555,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,30.0,26.0,7.0,3.0,5.0,8.0,-999.0,-999.0,0.5,0.333333333333,0.850574712644,0.781818181818,5.0,3.0,2.0,3.0,2.0,0.0,0.0114942528736,0.0,0.149425287356,0.0,0,0,0.0,30.0,25.0,13.0,26.0,7.0,3.0,5.0,23.0,8.0,0.0,40.0,7.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.68,1.17,1.0,47.0,59.0,20.0,209172.052786,137.0,1,137.0,2.0,74.0,6.0,65.0,1,1,280.0,426.0,0,1.5,27.0,706.0,79.0,66.0,8.0,7.0,49.0,2.0,0.030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.742424242424,4450.46920821,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,4.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6.0,6.0,6.0,6.0,66.0,66.0,66.0,66.0,6.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,6.0,4.0,3.0,6.0,19.0,10.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,1.0,54.0,54.0,54.0,54.0,137.0,77.0,6.0,6.0,6.0,6.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,2.0,19.0,13.0,2.0,12.0,2.0,4.0,3.0,814.375185185,1899.34172454,12.0,6.0,18.0,2.0,-999.0,-999.0,814.375185185,1899.34172454,12.3333333333,9.33333333333,1.16666666667,8.5,1.16666666667,4.0,2.16666666667,6.0,1.16666666667,-999.0,-999.0,1910.98392361,15.5,11.0,1.0,4.0,2.0,6.0,-999.0,-999.0,1911.13715278,6.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.166666666667,0.0,0.0,1.0,2.0,2.0,1.0,4.0,2.0,6.0,-999.0,-999.0,0.333333333333,0.25,0.846715328467,0.935064935065,9.0,5.0,4.0,4.0,3.0,0.0,0.0510948905109,0.0649350649351,0.153284671533,0.0649350649351,0,0,0.0,74.0,56.0,7.0,51.0,7.0,4.0,13.0,50.0,6.0,0.0,79.0,7.0,-999.0,-999.0,54.5555555556,18.2222222222,0.138888888889,18.5833333333,0.138888888889,0.138888888889,18.2222222222,38.1388888889,0.138888888889,0.0,0.0
1.1,0.0,2.0,17.0,58.0,19.0,26953.4489115,200.0,0,200.0,0.0,0.0,13.0,29.0,1,1,113.0,140.0,0,0.0,65.5,253.0,77.0,29.0,5.0,20.0,4.0,2.0,0.0689655172414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.689655172414,1585.4969948,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,20.0,20.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,7.0,3.0,2.0,75.0,7.0,6.0,6.0,6.0,6.0,2.0,20.0,1.0,1.0,6.0,6.0,6.0,6.0,200.0,40.0,6.0,6.0,6.0,6.0,7.0,3.0,4.0,1.0,7.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,-999.0,0.0,90.3001851849,90.3001851849,1.0,5.0,3.0,1.0,-999.0,-999.0,90.3001851849,90.3001851849,0.0,1.1,1.0,0.0,0.0,-999.0,0.0,5.0,1.0,-999.0,-999.0,1000.76178241,0.0,0.0,0.0,-999.0,0.0,5.0,-999.0,-999.0,1000.75854167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,5.0,-999.0,-999.0,0.333333333333,0.142857142857,0.725,0.5,15.0,8.0,7.0,7.0,3.0,0.0,0.275,0.025,0.275,0.025,0,0,0.0,0.0,22.0,20.0,0.0,0.0,-999.0,0.0,2.0,5.0,0.0,6.0,20.0,-999.0,-999.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8,1.45,1.0,40.0,131.0,29.0,254510.220578,142.0,1,142.0,4.0,60.0,11.0,81.0,1,1,378.0,491.0,0,6.1,12.0,869.0,160.0,82.0,18.0,19.0,23.0,5.0,0.0609756097561,17.0,0.207317073171,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.280487804878,6362.75551446,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,2.0,0,0,0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,0.125,0.375,0.125,0.0,0.125,0.0,0.0,0.375,0.0,8.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,11.0,11.0,11.0,11.0,121.0,121.0,121.0,121.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,11.0,3.0,2.0,10.0,5.0,3.0,11.0,11.0,11.0,11.0,11.0,11.0,1.0,1.0,99.0,99.0,99.0,99.0,142.0,109.0,11.0,11.0,11.0,11.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,31.0,23.0,3.0,23.0,4.0,1.0,4.0,814.375185185,1240.45494213,21.0,13.0,29.0,3.0,-999.0,-999.0,814.375185185,1240.45494213,5.09090909091,5.0,1.27272727273,4.09090909091,1.45454545455,1.0,2.09090909091,13.0,1.27272727273,-999.0,-999.0,1276.00961806,1.0,1.0,1.0,1.0,2.0,13.0,-999.0,-999.0,1276.33881944,11.0,1.0,2.0,0.0,2.0,9.0,0.0,0.0,0.0909090909091,0.0,0.0909090909091,0.0909090909091,0.0,0.909090909091,0.0,0.0,1.0,1.0,0.0,13.0,-999.0,-999.0,0.5,0.333333333333,0.985915492958,0.990825688073,5.0,3.0,2.0,3.0,2.0,0.0,0.0140845070423,0.00917431192661,0.0140845070423,0.00917431192661,0,0,0.0,56.0,55.0,14.0,45.0,16.0,1.0,23.0,42.0,13.0,0.0,73.0,14.0,-999.0,-999.0,72.9917355372,36.5454545455,0.380165289256,39.9008264463,0.97520661157,0.809917355372,35.16,55.1404958678,0.380165289256,0.0,0.0
2.3,3.25,1.0,42.0,81.0,28.0,165157.233893,133.0,1,133.0,9.0,30.0,4.0,53.0,1,1,247.0,334.0,1,16.7,39.8,581.0,109.0,54.0,17.0,4.0,14.0,4.0,0.0740740740741,2.0,0.037037037037,7.0,0.12962962963,5.0,0.0925925925926,1.0,0.0185185185185,17.0,0.314814814815,3932.3150927,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,33.0,33.0,33.0,33.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,22.0,15.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,27.0,27.0,27.0,27.0,133.0,70.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,0.0,23.0,28.0,6.0,28.0,9.0,3.0,7.0,303.338472222,303.338472222,23.0,9.0,41.0,7.0,-999.0,-999.0,303.338472222,303.338472222,7.5,9.0,2.5,8.25,3.25,3.0,3.5,9.0,2.75,-999.0,-999.0,1231.33444444,3.0,2.0,1.5,3.0,2.5,9.0,-999.0,-999.0,1368.2996875,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,3.0,2.0,9.0,-999.0,-999.0,0.5,0.25,0.90977443609,0.871428571429,7.0,4.0,3.0,4.0,2.0,0.0,0.0902255639098,0.0,0.0902255639098,0.128571428571,0,0,0.0,30.0,36.0,10.0,33.0,13.0,3.0,14.0,27.0,9.0,3.0,53.0,11.0,-999.0,-999.0,80.75,121.0,4.25,130.6875,11.1875,4.25,88.1875,258.1875,6.1875,0.0,0.0
1.31,1.47,1.0,94.0,255.0,43.0,2262950.79206,315.0,1,315.0,5.0,144.0,17.0,172.0,1,1,1145.0,1784.0,1,5.4,6.7,2929.0,298.0,149.0,32.0,56.0,50.0,8.0,0.0536912751678,3.0,0.0201342281879,1.0,0.00671140939597,0.0,0.0,0.0,0.0,56.0,0.375838926174,24073.9445964,0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1,17.0,21.0,21.0,17.0,209.0,209.0,209.0,209.0,17.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,17.0,2.0,2.0,20.0,14.0,13.0,19.0,19.0,19.0,19.0,21.0,21.0,1.0,1.0,171.0,171.0,171.0,171.0,315.0,253.0,19.0,19.0,19.0,19.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,39.0,126.0,11.0,5.0,5.0,5.0,181.198518518,181.198518518,33.0,17.0,58.0,11.0,-999.0,-999.0,181.198518518,181.198518518,2.11764705882,6.57142857143,8.0,2.35294117647,1.47058823529,5.0,2.29411764706,17.0,2.38095238095,-999.0,-999.0,284.517002315,1.0,1.0,1.0,5.0,2.0,17.0,-999.0,-999.0,303.338472222,19.0,4.0,1.0,1.0,0.0,18.0,0.0,0.0,0.105263157895,0.0,0.0526315789474,0.263157894737,0.0,0.315789473684,0.0,0.0,1.0,5.0,0.0,17.0,-999.0,-999.0,0.5,0.5,0.869841269841,0.845849802372,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.130158730159,0.154150197628,0,0,0.0,36.0,138.0,168.0,40.0,25.0,5.0,39.0,102.0,17.0,9.0,211.0,50.0,-999.0,-999.0,8.45674740484,78.8163265306,700.857142857,8.22837370242,1.07266435986,1.03114186851,59.39,174.045351474,6.2358276644,0.0,0.0
1.25,2.0,1.0,9.0,26.0,15.0,4677.14290003,34.0,1,34.0,2.0,4.0,1.0,8.0,1,1,36.0,61.0,1,12.5,50.0,97.0,41.0,8.0,3.0,1.0,3.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.375,519.682544448,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,34.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,5.0,2.0,4.0,2.0,1.0,3.0,800.407060185,800.407060185,4.0,2.0,8.0,2.0,-999.0,-999.0,800.407060185,800.407060185,4.0,5.0,2.0,4.0,2.0,1.0,3.0,2.0,2.0,-999.0,-999.0,800.407060185,4.0,4.0,2.0,1.0,3.0,2.0,-999.0,-999.0,800.407060185,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,1.0,3.0,2.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.0,5.0,2.0,4.0,2.0,1.0,3.0,4.0,2.0,0.0,8.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.28,1.0,1.0,22.0,53.0,18.0,42347.1586649,65.0,1,65.0,1.0,22.0,4.0,29.0,1,1,130.0,183.0,0,0.0,26.2,313.0,71.0,29.0,8.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.551724137931,1924.8708484,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,5.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,5.0,3.0,4.0,14.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,1.0,36.0,36.0,36.0,36.0,65.0,37.0,4.0,4.0,4.0,4.0,5.0,3.0,3.0,2.0,5.0,3.0,3.0,2.0,11.0,7.0,1.0,6.0,1.0,2.0,2.0,814.375185185,1899.34172454,6.0,4.0,11.0,1.0,-999.0,-999.0,814.375185185,1899.34172454,5.5,5.0,1.0,4.0,1.0,2.0,2.0,4.0,1.0,-999.0,-999.0,1910.81759259,4.5,4.0,1.0,2.0,2.0,4.0,-999.0,-999.0,1911.13636574,4.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,-999.0,-999.0,0.333333333333,0.2,0.723076923077,0.945945945946,11.0,6.0,5.0,5.0,3.0,0.0,0.0615384615385,0.0540540540541,0.0615384615385,0.0540540540541,0,0,0.0,22.0,20.0,4.0,16.0,4.0,2.0,8.0,16.0,4.0,0.0,28.0,4.0,-999.0,-999.0,12.25,2.5,0.0,2.5,0.0,0.0,2.5,7.5,0.0,0.0,0.0
1.72,1.33,1.0,34.0,66.0,25.0,110411.243866,162.0,1,162.0,2.0,98.0,4.0,90.0,1,1,192.0,307.0,0,2.4,21.0,499.0,91.0,85.0,11.0,4.0,68.0,2.0,0.0235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.8,3247.38952546,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,5.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,7.0,7.0,3.0,77.0,77.0,77.0,77.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,7.0,21.0,4.0,7.0,7.0,7.0,7.0,7.0,7.0,1.0,1.0,63.0,63.0,63.0,63.0,162.0,59.0,7.0,7.0,7.0,7.0,5.0,3.0,3.0,1.0,5.0,3.0,2.0,1.0,11.0,21.0,2.0,11.0,2.0,2.0,3.0,814.375185185,1204.83849537,20.0,7.0,26.0,3.0,-999.0,-999.0,814.375185185,1204.83849537,6.33333333333,11.2857142857,1.71428571429,5.66666666667,1.33333333333,2.0,2.33333333333,7.0,1.85714285714,-999.0,-999.0,1316.62258102,5.0,4.0,1.0,2.0,2.0,7.0,-999.0,-999.0,1368.2996875,7.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,1.0,3.0,2.0,1.0,2.0,2.0,7.0,-999.0,-999.0,0.333333333333,0.2,0.746913580247,0.677966101695,9.0,5.0,4.0,5.0,3.0,0.0,0.0740740740741,0.0169491525424,0.253086419753,0.0169491525424,0,0,0.0,19.0,79.0,12.0,17.0,4.0,2.0,7.0,71.0,7.0,0.0,110.0,13.0,-999.0,-999.0,11.5555555556,31.0612244898,0.204081632653,14.8888888889,0.222222222222,0.222222222222,30.1224489796,55.6326530612,0.408163265306,0.0,0.0
