Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.07,1.33,2.0,47.0,154.0,35.0,377461.768363,197.0,1,197.0,2.0,86.0,3.0,0.0,1,1,434.0,628.0,0,4.6,15.2,1062.0,189.0,108.0,26.0,54.0,24.0,5.0,0.0462962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.5,8031.10145452,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,1.0,1.0,3.0,6.0,6.0,6.0,6.0,3.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,197.0,143.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,-999.0,-999.0,8.0,2.0,-999.0,3.0,34.0812731478,34.0812731478,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.0812731478,34.0812731478,5.66666666667,-999.0,-999.0,5.0,1.33333333333,-999.0,1.66666666667,-999.0,-999.0,-999.0,-999.0,34.0812731478,7.0,7.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,34.0812731478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,17.0,-999.0,-999.0,15.0,4.0,-999.0,5.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,17.5555555556,0.0,0.0,12.6666666667,0.222222222222,1.55555555556,0.0,0.0,0.0,0.0,0.0
2.01,4.3,3.0,58.0,204.0,34.0,802239.801836,292.0,1,292.0,7.0,90.0,3.33,160.0,1,1,704.0,1048.0,1,15.8,10.6,1752.0,238.0,165.0,30.0,25.0,57.0,34.0,0.206060606061,13.0,0.0787878787879,6.0,0.0363636363636,2.0,0.0121212121212,0.0,0.0,57.0,0.345454545455,13831.7207213,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,14.0,11.0,14.0,0.785714285714,1.0,0.928571428571,0.0,0.0,0.0714285714286,0.0,0.0,0.0714285714286,0.0,0.0,0.214285714286,0.0,0.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0,10.0,10.0,10.0,10.0,77.0,77.0,77.0,77.0,10.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,10.0,0.0,0.0,7.0,7.0,7.0,7.0,10.0,10.0,1.0,1.0,63.0,63.0,63.0,63.0,0.0,0.0,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,21.0,24.0,21.0,7.0,10.0,6.0,0.0,0.0,18.0,24.0,42.0,7.0,-999.0,-999.0,0.0,0.0,9.4,13.3,6.2,10.9,4.3,10.0,4.2,24.0,3.2,-999.0,-999.0,0.0,5.0,10.0,3.5,10.0,4.0,24.0,-999.0,-999.0,0.0,7.0,1.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.142857142857,0.0,0.0,0.571428571429,2.0,3.0,2.0,10.0,3.0,24.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,94.0,133.0,62.0,109.0,43.0,10.0,42.0,89.0,24.0,3.0,205.0,32.0,-999.0,-999.0,110.84,38.01,57.16,44.09,4.41,1.36,33.09,150.65,3.16,0.0,0.0
1.55,1.4,2.0,28.0,70.0,21.0,84184.8314656,99.0,1,99.0,2.0,30.0,2.5,45.0,1,1,198.0,264.0,1,4.1,20.2,462.0,91.0,49.0,12.0,5.0,25.0,7.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.510204081633,3006.60112377,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,22.0,22.0,22.0,22.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,1.0,18.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,2.0,11.0,2.0,4.0,3.0,0.0,0.0,11.0,5.0,18.0,2.0,-999.0,-999.0,0.0,0.0,6.0,6.4,1.4,5.4,1.4,4.0,3.0,3.5,1.4,-999.0,-999.0,0.0,2.0,3.0,1.0,4.0,3.0,3.5,-999.0,-999.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,30.0,32.0,7.0,27.0,7.0,4.0,15.0,27.0,7.0,0.0,43.0,7.0,-999.0,-999.0,32.8,21.44,0.24,21.44,0.24,0.0,21.44,38.64,0.24,0.0,0.0
1.3,1.44,1.0,64.0,142.0,29.0,728729.831062,237.0,1,237.0,2.0,65.0,18.0,0.0,1,1,650.0,885.0,0,6.7,11.0,1535.0,171.0,104.0,36.0,19.0,33.0,14.0,0.134615384615,2.0,0.0192307692308,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.346153846154,11386.4036103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,18.0,1.0,1.0,18.0,6.0,6.0,6.0,6.0,18.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,18.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-999.0,-999.0,6.0,2.0,-999.0,4.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,3.66666666667,-999.0,-999.0,2.83333333333,1.44444444444,-999.0,2.55555555556,-999.0,-999.0,-999.0,-999.0,0.0,4.0,1.5,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66.0,-999.0,-999.0,51.0,26.0,-999.0,46.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,1.55555555556,0.0,0.0,3.91666666667,0.246913580247,0.469135802469,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,88.0,296.0,42.0,2240749.77028,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1241.0,1790.0,0,0.0,0.0,3031.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25463.0655714,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9,2.43,1.0,137.0,309.0,37.0,6816554.45233,746.0,1,746.0,5.0,522.0,23.0,0.0,1,1,2361.0,3538.0,0,7.2,14.3,5899.0,346.0,446.0,38.0,27.0,328.0,46.0,0.103139013453,7.0,0.0156950672646,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.735426008969,49755.8719148,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.0,1.0,1.0,23.0,6.0,6.0,6.0,6.0,23.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,23.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,-999.0,-999.0,44.0,5.0,-999.0,4.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,22.8260869565,-999.0,-999.0,16.7391304348,2.4347826087,-999.0,2.86956521739,-999.0,-999.0,-999.0,-999.0,0.0,19.0,12.0,2.0,-999.0,3.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,525.0,-999.0,-999.0,385.0,56.0,-999.0,66.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,332.404536862,0.0,0.0,145.671077505,2.68052930057,0.722117202268,0.0,0.0,0.0,0.0,0.0
0.87,1.0,1.0,13.0,39.0,17.0,10795.8728001,60.0,1,60.0,1.0,7.0,5.0,16.0,1,1,66.0,77.0,0,0.0,41.7,143.0,56.0,15.0,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.4,830.451753854,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5.0,5.0,5.0,5.0,44.0,44.0,44.0,44.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0,9.0,7.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,60.0,29.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,3.0,2.0,273.665324074,284.527893519,1.0,5.0,4.0,1.0,-999.0,-999.0,273.665324074,284.527893519,1.4,2.0,1.0,0.8,1.0,3.0,1.6,5.0,1.0,-999.0,-999.0,1895.84641204,1.0,1.0,1.0,3.0,2.0,5.0,-999.0,-999.0,2134.16820602,4.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,1.0,3.0,0.0,5.0,-999.0,-999.0,0.333333333333,0.25,0.916666666667,0.862068965517,11.0,6.0,5.0,4.0,3.0,0.0,0.0833333333333,0.0344827586207,0.0833333333333,0.137931034483,0,0,0.0,7.0,10.0,5.0,4.0,5.0,3.0,8.0,4.0,5.0,0.0,17.0,5.0,-999.0,-999.0,3.44,0.4,0.0,0.16,0.0,0.64,0.0,0.24,0.0,0.0,0.0
2.84,2.03,4.0,98.0,145.0,41.0,1489496.52799,399.0,1,399.0,10.0,69.0,9.75,212.0,1,1,711.0,1305.0,1,15.9,7.0,2016.0,186.0,207.0,11.0,12.0,55.0,76.0,0.367149758454,34.0,0.164251207729,13.0,0.0628019323671,6.0,0.0289855072464,0.0,0.0,76.0,0.367149758454,15198.9441632,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.333333333333,0.0,0.333333333333,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0,37.0,39.0,39.0,37.0,55.0,55.0,55.0,55.0,37.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,37.0,0.0,0.0,39.0,0.0,0.0,5.0,5.0,5.0,5.0,39.0,39.0,1.0,1.0,45.0,45.0,45.0,45.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,11.0,15.0,10.0,4.0,6.0,0.0,0.0,11.0,6.0,25.0,10.0,-999.0,-999.0,0.0,0.0,1.72972972973,4.71794871795,2.02564102564,3.72972972973,2.02702702703,2.0,3.56756756757,5.0,1.97435897436,-999.0,-999.0,0.0,1.0,3.0,1.0,1.0,3.0,5.0,-999.0,-999.0,0.0,5.0,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0.0,64.0,184.0,79.0,138.0,75.0,6.0,132.0,124.0,15.0,3.0,258.0,77.0,-999.0,-999.0,3.27830533236,12.2024983563,3.71729125575,9.87289992695,3.16143170197,1.16435354273,6.30111768573,20.5956607495,3.05062458909,0.0,0.0
