Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
2.02,1.22,7.0,0.0,0.0,0.0,0.0,344.0,1,344.0,4.0,168.0,3.29,166.0,1,1,0.0,0.0,0,3.0,22.7,0.0,0.0,168.0,25.0,17.0,84.0,25.0,0.14880952381,10.0,0.0595238095238,6.0,0.0357142857143,2.0,0.0119047619048,0.0,0.0,84.0,0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23.0,23.0,23.0,23.0,6.0,6.0,6.0,6.0,23.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,23.0,1.0,1.0,21.0,8.0,1.0,6.0,6.0,6.0,6.0,23.0,23.0,1.0,1.0,6.0,6.0,6.0,6.0,344.0,229.0,6.0,6.0,6.0,6.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,22.0,4.0,21.0,4.0,9.0,6.0,139.099293982,139.099293982,21.0,18.0,37.0,4.0,-999.0,-999.0,139.099293982,139.099293982,6.30434782609,5.52173913043,1.21739130435,3.95652173913,1.21739130435,3.66666666667,2.73913043478,7.4,1.21739130435,-999.0,-999.0,139.099293982,1.0,2.0,1.0,1.0,3.0,6.0,-999.0,-999.0,139.099293982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-999.0,-999.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,145.0,127.0,28.0,91.0,28.0,11.0,63.0,102.0,37.0,0.0,186.0,28.0,-999.0,-999.0,130.646502836,34.5103969754,0.431001890359,27.4328922495,0.431001890359,1.58412098299,33.5510204082,85.3837429112,0.431001890359,0.0,0.0
0.0,0.0,0.0,110.0,271.0,38.0,4135317.9408,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1582.0,2963.0,0,0.0,0.0,4545.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37593.7994618,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.71,0.0,1.0,0.0,0.0,0.0,0.0,186.0,1,186.0,0.0,0.0,11.0,21.0,1,1,0.0,0.0,0,0.0,71.0,0.0,0.0,21.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.714285714286,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,15.0,15.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,1.0,72.0,28.0,6.0,6.0,6.0,6.0,1.0,15.0,1.0,1.0,6.0,6.0,6.0,6.0,186.0,35.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,5.0,6.0,6.0,2.0,3.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,328.589664352,328.589664352,-999.0,1.0,-999.0,1.0,-999.0,-999.0,328.589664352,328.589664352,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,1.0,1.0,-999.0,-999.0,591.03625,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,403.466388889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,1.0,-999.0,-999.0,0.166666666667,0.166666666667,0.693548387097,0.371428571429,17.0,9.0,8.0,6.0,6.0,0.0,0.0537634408602,0.0571428571429,0.306451612903,0.171428571429,0,0,0.0,0.0,15.0,15.0,0.0,0.0,-999.0,0.0,-999.0,1.0,0.0,-999.0,15.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,49.0,171.0,19.0,785614.754744,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,933.0,1185.0,1,0.0,0.0,2118.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16032.9541784,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0,0,0,8.0,0.0,8.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,8.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,0,0.0,0.0,0.0,0.0,110.0,110.0,110.0,110.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,1.0,1.0,90.0,90.0,90.0,90.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,10.0,2.0,3.0,3.0,0.0,7.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.73,1.28,1.0,104.0,177.0,30.0,2355561.0627,382.0,1,382.0,3.0,136.0,18.0,186.0,1,1,1237.0,1707.0,0,2.6,21.5,2944.0,207.0,190.0,17.0,29.0,134.0,8.0,0.0421052631579,2.0,0.0105263157895,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.705263157895,22649.6256029,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0,0,0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.875,0.25,0.125,0.125,0.125,0.0,0.75,0.25,0.0,8.0,0.0,0.0,7.0,2.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0,18.0,18.0,18.0,18.0,209.0,209.0,209.0,209.0,18.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,18.0,0.0,0.0,18.0,0.0,0.0,19.0,19.0,19.0,19.0,18.0,18.0,1.0,1.0,171.0,171.0,171.0,171.0,0.0,0.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,25.0,3.0,24.0,3.0,-999.0,4.0,0.0,0.0,24.0,4.0,37.0,3.0,-999.0,-999.0,0.0,0.0,7.55555555556,9.0,1.27777777778,8.0,1.27777777778,-999.0,2.27777777778,4.0,1.27777777778,-999.0,-999.0,0.0,6.0,6.0,1.0,-999.0,2.0,4.0,-999.0,-999.0,0.0,19.0,1.0,12.0,12.0,0.0,7.0,0.0,0.0,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.0,0.947368421053,2.0,2.0,1.0,-999.0,2.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,136.0,162.0,23.0,144.0,23.0,-999.0,41.0,143.0,4.0,0.0,247.0,23.0,-999.0,-999.0,27.024691358,29.0,0.311728395062,29.0,0.311728395062,0.311728395062,29.3858024691,77.8672839506,0.311728395062,0.0,0.0
1.32,0.0,1.0,0.0,0.0,0.0,0.0,957.0,1,957.0,0.0,481.0,0.0,613.0,1,1,0.0,0.0,0,0.0,5.1,0.0,0.0,389.0,127.0,12.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.642673521851,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,67.0,67.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,67.0,0.0,0.0,6.0,6.0,6.0,6.0,64.0,67.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,9999.0,0.0,0.0,14.0,0.0,0.0,0.0,42.0,21.0,77.0,42.0,-999.0,-999.0,0.0,0.0,0.0,8.37313432836,325.835820896,0.0,0.0,4.2,0.0,7.2,3.46268656716,-999.0,-999.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,561.0,21831.0,0.0,0.0,21.0,0.0,353.0,36.0,21.0,742.0,232.0,-999.0,-999.0,0.0,171.36823346,2903567.51036,0.0,0.0,0.0,84.8830474493,293.959960938,37.4127868122,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,10.0,10.0,0.0,52.0,43.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,124.0,95.0,6.0,6.0,6.0,6.0,10.0,10.0,7.0,7.0,10.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,591.412766204,591.412766204,0.0,0.0,0.0,0.0,-999.0,-999.0,591.412766204,591.412766204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1531.05259259,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1669.09384259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.1,0.1,0.58064516129,0.526315789474,21.0,11.0,10.0,10.0,10.0,1.0,0.314516129032,0.242105263158,0.41935483871,0.473684210526,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,1.0,9.0,43.0,9.0,11030.3508546,99.0,0,99.0,0.0,0.0,12.0,24.0,1,1,105.0,110.0,0,0.0,57.6,215.0,52.0,24.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.5,1225.5945394,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,12.0,12.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,12.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,0.0,0.0,-999.0,6.0,-999.0,1.0,-999.0,-999.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-999.0,0.0,6.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,-999.0,0.0,6.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,6.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,12.0,12.0,0.0,0.0,-999.0,0.0,-999.0,6.0,0.0,-999.0,12.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.34,1.33,2.0,55.0,112.0,25.0,424355.84808,213.0,1,213.0,5.0,24.0,10.5,84.0,1,1,518.0,569.0,0,7.3,13.6,1087.0,137.0,82.0,23.0,24.0,25.0,6.0,0.0731707317073,2.0,0.0243902439024,2.0,0.0243902439024,0.0,0.0,0.0,0.0,25.0,0.30487804878,7715.56087418,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,4.0,4.0,0,0,0,3.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21.0,22.0,22.0,21.0,220.0,220.0,220.0,220.0,21.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,21.0,4.0,4.0,21.0,57.0,52.0,20.0,20.0,20.0,20.0,22.0,22.0,1.0,1.0,180.0,180.0,180.0,180.0,213.0,164.0,20.0,20.0,20.0,20.0,4.0,4.0,1.0,1.0,4.0,4.0,0.0,0.0,5.0,10.0,8.0,8.0,5.0,1.0,5.0,15.0456250003,15.0456250003,5.0,15.0,13.0,5.0,-999.0,-999.0,15.0456250003,15.0456250003,1.04761904762,2.59090909091,1.40909090909,1.57142857143,1.33333333333,1.0,2.09523809524,10.5,1.31818181818,-999.0,-999.0,59.180613426,1.0,1.0,1.0,1.0,2.0,10.5,-999.0,-999.0,73.788240741,20.0,7.0,1.0,0.0,1.0,19.0,0.0,0.0,0.05,0.0,0.05,0.35,0.0,0.45,0.0,0.0,1.0,1.0,0.0,6.0,-999.0,-999.0,0.25,0.25,0.591549295775,0.512195121951,7.0,4.0,3.0,4.0,4.0,0.0,0.103286384977,0.121951219512,0.103286384977,0.121951219512,0,0,0.0,22.0,57.0,31.0,33.0,28.0,2.0,44.0,30.0,21.0,1.0,90.0,29.0,-999.0,-999.0,1.47392290249,3.78719008264,2.24173553719,3.2925170068,1.07936507937,0.657596371882,1.38775510204,6.80991735537,1.03512396694,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.13,0.0,1.0,0.0,0.0,0.0,0.0,389.0,1,389.0,0.0,159.0,0.0,216.0,1,1,0.0,0.0,0,0.0,7.2,0.0,0.0,138.0,57.0,6.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.54347826087,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,39.0,39.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,3.0,3.0,38.0,27.0,21.0,6.0,6.0,6.0,6.0,36.0,39.0,1.0,1.0,6.0,6.0,6.0,6.0,389.0,300.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,1.0,3.0,3.0,1.0,1.0,0.0,20.0,12.0,0.0,0.0,11.0,0.0,220.736412037,220.736412037,14.0,17.0,26.0,9.0,-999.0,-999.0,220.736412037,220.736412037,0.0,4.53846153846,2.17948717949,0.0,0.0,4.33333333333,0.0,5.4,1.89743589744,-999.0,-999.0,1325.56951389,0.0,0.0,0.0,1.0,0.0,4.0,-999.0,-999.0,1361.85592593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-999.0,-999.0,0.333333333333,0.333333333333,0.964010282776,0.956666666667,5.0,3.0,2.0,3.0,3.0,0.0,0.0359897172237,0.0433333333333,0.0359897172237,0.0433333333333,0,0,0.0,0.0,177.0,85.0,0.0,0.0,13.0,0.0,104.0,27.0,3.0,240.0,74.0,-999.0,-999.0,0.0,14.0946745562,5.58316896778,0.0,0.0,0.0,7.50969529086,27.3333333333,2.34845496384,0.0,0.0
