Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.67,1.0,1.0,6.0,21.0,12.0,1543.58460052,33.0,1,33.0,1.0,0.0,2.0,6.0,1,1,22.0,29.0,1,0.0,57.6,51.0,33.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,257.264100087,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,2.0,2.0,2.0,11.0,11.0,11.0,11.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,33.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,-999.0,2.0,104.769872685,104.769872685,1.0,-999.0,3.0,1.0,-999.0,-999.0,104.769872685,104.769872685,0.0,1.5,1.0,0.5,1.0,-999.0,1.0,-999.0,1.0,-999.0,-999.0,104.769872685,0.0,0.5,1.0,-999.0,1.0,-999.0,-999.0,-999.0,104.769872685,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-999.0,0.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,3.0,2.0,1.0,2.0,-999.0,2.0,1.0,-999.0,0.0,5.0,2.0,-999.0,-999.0,0.0,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.0,0.0
0.64,1.0,1.0,11.0,28.0,13.0,6659.43714174,43.0,1,43.0,1.0,1.0,3.0,11.0,1,1,54.0,59.0,1,0.0,48.8,113.0,41.0,11.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.545454545455,605.403376522,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,3.0,3.0,3.0,22.0,22.0,22.0,22.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,18.0,18.0,18.0,18.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,-999.0,2.0,0.0,0.0,1.0,4.0,3.0,1.0,-999.0,-999.0,0.0,0.0,0.333333333333,1.66666666667,1.0,0.666666666667,1.0,-999.0,1.33333333333,4.0,1.0,-999.0,-999.0,0.0,0.0,1.0,1.0,-999.0,2.0,4.0,-999.0,-999.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,-999.0,0.0,4.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,1.0,5.0,3.0,2.0,3.0,-999.0,4.0,2.0,4.0,0.0,8.0,3.0,-999.0,-999.0,0.222222222222,0.222222222222,0.0,0.222222222222,0.0,0.888888888889,0.0,0.222222222222,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,11.0,9.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,81.0,52.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.3426388889,54.3426388889,0.0,0.0,0.0,0.0,-999.0,-999.0,54.3426388889,54.3426388889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,146.01880787,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,157.971134259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.925925925926,0.884615384615,3.0,2.0,1.0,2.0,2.0,0.0,0.0740740740741,0.0,0.0740740740741,0.115384615385,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,5.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,96.0,67.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5617824071,41.5617824071,0.0,0.0,0.0,0.0,-999.0,-999.0,41.5617824071,41.5617824071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,54.2984374999,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,54.6903240741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.979166666667,0.970149253731,3.0,2.0,1.0,2.0,2.0,0.0,0.0208333333333,0.0298507462687,0.0208333333333,0.0298507462687,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.92,1.0,1.0,61.0,253.0,32.0,886445.03809,153.0,1,153.0,1.0,18.0,1.0,51.0,1,1,967.0,815.0,1,0.0,24.8,1782.0,285.0,51.0,5.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.882352941176,14531.8858703,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,12.0,12.0,0,0,0,44.0,44.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0454545454545,0.0,0.0,0.840909090909,0.0,0.0,0.0,0.0,44.0,44.0,0.0,0.0,2.0,0.0,0.0,37.0,0.0,0.0,0,1.0,1.0,1.0,1.0,11.0,11.0,11.0,11.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,12.0,12.0,1.0,40.0,32.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,153.0,97.0,1.0,1.0,1.0,1.0,12.0,12.0,7.0,8.0,12.0,12.0,6.0,8.0,18.0,2.0,1.0,1.0,1.0,-999.0,2.0,59.2906712964,59.2906712964,1.0,1.0,16.0,1.0,-999.0,-999.0,59.2906712964,59.2906712964,18.0,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,-999.0,-999.0,424.763576389,18.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,313.209201389,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,18.0,1.0,1.0,-999.0,2.0,1.0,-999.0,-999.0,0.0833333333333,0.0833333333333,0.21568627451,0.298969072165,25.0,13.0,12.0,12.0,12.0,1.0,0.248366013072,0.226804123711,0.575163398693,0.701030927835,0,0,0.0,18.0,2.0,1.0,1.0,1.0,-999.0,2.0,1.0,1.0,0.0,16.0,1.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.53,3.83,2.0,73.0,87.0,31.0,534086.217987,177.0,1,177.0,11.0,59.0,3.0,0.0,1,1,425.0,638.0,0,16.9,31.6,1063.0,118.0,83.0,12.0,8.0,25.0,15.0,0.180722891566,9.0,0.10843373494,13.0,0.156626506024,1.0,0.0120481927711,0.0,0.0,25.0,0.301204819277,7316.24956147,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,7.0,7.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,177.0,112.0,6.0,6.0,6.0,6.0,3.0,3.0,2.0,2.0,3.0,3.0,1.0,1.0,33.0,-999.0,-999.0,29.0,11.0,-999.0,6.0,36.7950231479,36.7950231479,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,36.7950231479,36.7950231479,9.66666666667,-999.0,-999.0,9.66666666667,3.83333333333,-999.0,3.66666666667,-999.0,-999.0,-999.0,-999.0,52.8581018518,4.5,4.0,2.0,-999.0,3.0,-999.0,-999.0,-999.0,54.6903240741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.333333333333,0.333333333333,0.926553672316,0.892857142857,5.0,3.0,2.0,3.0,3.0,0.0,0.0734463276836,0.107142857143,0.0734463276836,0.107142857143,0,0,0.0,58.0,-999.0,-999.0,58.0,23.0,-999.0,22.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,137.555555556,0.0,0.0,112.888888889,13.1388888889,1.88888888889,0.0,0.0,0.0,0.0,0.0
1.5,1.75,1.0,18.0,30.0,20.0,14933.6434781,69.0,1,69.0,4.0,4.0,4.0,18.0,1,1,54.0,93.0,0,11.1,46.4,147.0,50.0,18.0,3.0,5.0,8.0,2.0,0.111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.444444444444,829.646859897,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,4.0,0.0,0.0,4.0,0.0,0.0,6.0,6.0,6.0,6.0,4.0,4.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,4.0,6.0,4.0,-999.0,3.0,0.0,0.0,5.0,-999.0,12.0,4.0,-999.0,-999.0,0.0,0.0,1.0,3.5,1.75,2.5,1.75,-999.0,2.25,-999.0,1.75,-999.0,-999.0,0.0,1.0,1.5,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,4.0,14.0,7.0,10.0,7.0,-999.0,9.0,9.0,-999.0,0.0,22.0,7.0,-999.0,-999.0,0.5,4.25,1.6875,4.25,1.6875,0.1875,2.6875,14.25,1.6875,0.0,0.0
2.26,1.0,2.0,74.0,240.0,41.0,1362809.24798,271.0,1,271.0,1.0,147.0,1.0,0.0,1,1,892.0,1372.0,0,0.0,10.3,2264.0,281.0,122.0,28.0,16.0,27.0,2.0,0.016393442623,51.0,0.418032786885,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.418032786885,18416.341189,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,19.0,19.0,1.0,81.0,71.0,6.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,6.0,271.0,221.0,6.0,6.0,6.0,6.0,19.0,19.0,14.0,15.0,19.0,19.0,8.0,12.0,26.0,-999.0,-999.0,15.0,1.0,-999.0,2.0,4.24542824086,4.24542824086,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.24542824086,4.24542824086,26.0,-999.0,-999.0,15.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,-999.0,501.465949074,26.0,15.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,560.091759259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,15.0,1.0,-999.0,2.0,-999.0,-999.0,-999.0,0.0526315789474,0.0526315789474,0.383763837638,0.393665158371,39.0,20.0,19.0,19.0,19.0,1.0,0.324723247232,0.407239819005,0.616236162362,0.606334841629,0,0,0.0,26.0,-999.0,-999.0,15.0,1.0,-999.0,2.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67,1.0,1.0,14.0,30.0,15.0,9918.28669197,36.0,1,36.0,1.0,2.0,2.0,9.0,1,1,60.0,69.0,0,0.0,58.3,129.0,45.0,9.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.555555555556,708.449049427,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,2.0,0.0,11.0,11.0,11.0,11.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,9.0,9.0,9.0,9.0,36.0,13.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,148.785381944,148.785381944,1.0,4.0,3.0,2.0,-999.0,-999.0,148.785381944,148.785381944,0.0,2.0,1.5,0.0,0.0,2.0,0.0,4.0,1.5,-999.0,-999.0,305.784895833,0.0,0.0,0.0,2.0,0.0,4.0,-999.0,-999.0,318.871655093,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,-999.0,-999.0,0.5,0.5,0.972222222222,0.923076923077,3.0,2.0,1.0,2.0,2.0,0.0,0.0277777777778,0.0769230769231,0.0277777777778,0.0769230769231,0,0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,6.0,3.0,-999.0,-999.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
2.16,1.7,4.0,40.0,46.0,25.0,100117.883106,128.0,1,128.0,4.0,20.0,2.5,49.0,1,1,157.0,250.0,1,10.2,28.9,407.0,71.0,49.0,7.0,8.0,12.0,16.0,0.326530612245,7.0,0.142857142857,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.326530612245,2502.94707764,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,10.0,13.0,13.0,10.0,44.0,44.0,44.0,44.0,10.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,10.0,2.0,2.0,8.0,3.0,3.0,4.0,4.0,4.0,4.0,10.0,13.0,1.0,1.0,36.0,36.0,36.0,36.0,128.0,75.0,4.0,4.0,4.0,4.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,8.0,2.0,7.0,4.0,1.0,4.0,34.7414351851,34.7414351851,6.0,2.0,10.0,3.0,-999.0,-999.0,34.7414351851,34.7414351851,1.7,2.84615384615,1.23076923077,2.4,1.7,1.0,2.5,1.66666666667,1.38461538462,-999.0,-999.0,301.533923611,1.0,1.0,1.0,1.0,3.0,2.0,-999.0,-999.0,419.538287037,4.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.0,1.0,1.0,0.0,1.0,-999.0,-999.0,0.5,0.5,0.75,0.693333333333,3.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,17.0,37.0,16.0,24.0,17.0,2.0,25.0,20.0,5.0,0.0,45.0,18.0,-999.0,-999.0,4.41,5.66863905325,0.177514792899,6.04,1.41,1.85,4.25,10.05,0.544378698225,0.0,0.0
0.76,1.5,1.0,28.0,37.0,24.0,37197.5845812,48.0,1,48.0,2.0,5.0,2.0,18.0,1,1,89.0,135.0,0,6.3,33.3,224.0,61.0,16.0,9.0,4.0,3.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.5625,1328.48516361,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2.0,3.0,3.0,2.0,33.0,33.0,33.0,33.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,12.0,8.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,48.0,27.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,370.93525463,370.93525463,3.0,5.0,6.0,2.0,-999.0,-999.0,370.93525463,370.93525463,2.0,2.66666666667,1.33333333333,2.0,1.5,2.0,2.5,5.0,1.33333333333,-999.0,-999.0,1008.76347222,2.0,2.0,1.5,2.0,2.5,5.0,-999.0,-999.0,1113.61174768,3.0,2.0,3.0,0.0,3.0,0.0,0.0,0.0,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.333333333333,1.0,1.0,1.0,2.0,2.0,5.0,-999.0,-999.0,0.333333333333,0.333333333333,0.875,0.851851851852,5.0,3.0,2.0,3.0,3.0,0.0,0.125,0.037037037037,0.125,0.148148148148,0,0,0.0,4.0,8.0,4.0,4.0,3.0,2.0,5.0,5.0,5.0,0.0,12.0,4.0,-999.0,-999.0,1.0,0.888888888889,0.222222222222,1.0,0.25,0.25,0.888888888889,2.0,0.222222222222,0.0,0.0
